Firma;Email;Ansprechpartner;Telefon;Branche;Webseite;Notizen
Gasthaus zum Löwen;kontakt@gasthaus-loewen.de;Hans Müller;089-12345678;Gastronomie;www.gasthaus-loewen.de;Interessiert an Großküchenbedarf
Restaurant Bella Italia;info@bella-italia-muenchen.de;Maria Rossi;089-23456789;Gastronomie;www.bella-italia-muenchen.de;Italienische Küche, hoher Bedarf an Frischware
Metzgerei Huber;bestellung@metzgerei-huber.de;Josef Huber;089-34567890;Metzgerei;www.metzgerei-huber.de;Familienunternehmen seit 1952
Bäckerei Sonnenschein;info@baeckerei-sonnenschein.de;Anna Sonnenschein;089-45678901;Bäckerei;www.baeckerei-sonnenschein.de;5 Filialen in München
Hotel Alpenblick;einkauf@hotel-alpenblick.de;Thomas Berger;08821-56789;Hotellerie;www.hotel-alpenblick.de;120 Zimmer, eigenes Restaurant
Café Central;hallo@cafe-central.de;Lisa Weber;089-67890123;Gastronomie;www.cafe-central.de;Frühstück und Mittagstisch
Kantine Technopark;kantine@technopark-muc.de;Stefan Schmidt;089-78901234;Betriebsgastronomie;www.technopark-muc.de;800 Essen täglich
Biergarten am See;info@biergarten-am-see.de;Michael Fischer;08151-89012;Gastronomie;www.biergarten-am-see.de;Saisonbetrieb Mai-Oktober
Pizzeria Da Luigi;luigi@pizzeria-daluigi.de;Luigi Bianchi;089-90123456;Gastronomie;www.pizzeria-daluigi.de;Holzofen-Pizza
Seniorenheim Sonnenhof;kueche@sonnenhof-pflege.de;Petra Hoffmann;089-01234567;Gemeinschaftsverpflegung;www.sonnenhof-pflege.de;150 Bewohner
Schulcatering Maier;info@schulcatering-maier.de;Klaus Maier;089-11223344;Schulverpflegung;www.schulcatering-maier.de;12 Schulen beliefert
Foodtruck Burger Bros;order@burgerbros.de;Max Burger;0171-2345678;Streetfood;;Standorte wechselnd
Weinstube Rebstock;weinstube@rebstock.de;Gisela Weinmann;089-22334455;Gastronomie;www.rebstock-muenchen.de;Fränkische Küche
Asia Wok Express;kontakt@asia-wok-express.de;Linh Nguyen;089-33445566;Gastronomie;www.asia-wok-express.de;Lieferservice
Krankenhaus St. Elisabeth;einkauf@kh-elisabeth.de;Dr. Sabine Keller;089-44556677;Krankenhausküche;www.kh-elisabeth.de;500 Betten
